grid_id,grid_row,grid_col,lon_center,lat_center,p_s2_mean,p_s2_median,p_s2_std,p_s2_valid_ratio,p_viirs_mean,p_viirs_median,p_viirs_std,p_viirs_valid_ratio,viirs_loss_rate_mean,viirs_loss_rate_median,p_fused,fusion_source,disagreement,uncertainty,evidence_type,p_s2_low_quality,p_viirs_low_quality,label_damage,unosat_main_dam_1,unosat_main_damag,matched_to_unosat,damage_subtype,belief_damage,plausibility_damage,ds_damage_mid,uncertainty_ds,conflict_k,ds_decision_class
0,0,0,37.416853447538564,47.048321100464385,,,,0.0,,,,0.0,,,,no_data,,0.3,no_data,True,True,0.0,6.0,6.0,True,no_damage_both,,,,,,insufficient_evidence
1,0,1,37.42343361843932,47.04841189473224,0.8269568085670471,0.8272327184677124,0.020872190594673157,0.1536,,,,0.0,,,0.8269568085670471,s2_only,,0.27696,single_source,True,True,0.0,6.0,6.0,True,no_damage_both,0.4114318567588812,0.9139066504886632,0.6626692536237723,0.5024747937297821,0.0,possible_damage
2,0,2,37.43001382131257,47.048502311063594,0.8263745903968811,0.829754650592804,0.0258932001888752,0.16,,,,0.0,,,0.8263745903968811,s2_only,,0.276,single_source,True,True,0.0,6.0,6.0,True,no_damage_both,0.4104915509972328,0.9137536844564828,0.6621226177268578,0.5032621334592501,0.0,possible_damage
3,0,3,37.43659405602514,47.0485923494538,0.7736804485321045,0.8300551176071167,0.11799533665180206,0.1856,,,,0.0,,,0.7736804485321045,s2_only,,0.27216,single_source,True,True,0.0,6.0,6.0,True,no_damage_both,0.3447337816814951,0.8991573394493633,0.6219455605654292,0.5544235577678681,0.0,possible_damage
4,0,4,37.443174322443866,47.04868200989819,0.5424152612686157,0.5400926470756531,0.059409454464912415,0.2,,,,0.0,,,0.5424152612686157,s2_only,,0.27,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.2659970252954253,0.7756033282720337,0.5208001767837296,0.5096063029766084,0.0,possible_damage
5,0,5,37.44975462043556,47.048771292392125,0.293681263923645,0.0,0.3180790841579437,0.2176,,,,0.0,,,0.293681263923645,s2_only,,0.26736,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.0989823331928253,0.7619423331928253,0.4304623331928253,0.66296,0.0,possible_damage
6,0,6,37.45633494986704,47.04886019693101,0.0005068571772426367,0.0,0.003969951067119837,0.24,,,,0.0,,,0.0005068571772426367,s2_only,,0.264,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.0005433533659552,0.4571899874107018,0.2288666703883285,0.4566466340447466,0.0,insufficient_evidence
7,0,7,37.46291531060512,47.04894872351026,0.006466411519795656,0.0,0.021461479365825653,0.2496,,,,0.0,,,0.006466411519795656,s2_only,,0.26256,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.0034629725384423,0.4679306254489928,0.2356967989937176,0.4644676529105504,0.0,insufficient_evidence
8,0,8,37.469495702516596,47.04903687212528,0.0050994521006941795,0.0,0.013917364180088043,0.28,,,,0.0,,,0.0050994521006941795,s2_only,,0.258,single_source,False,True,0.0,6.0,6.0,True,no_damage_both,0.0028185781259205,0.4500968209126458,0.2264576995192832,0.4472782427867253,0.0,insufficient_evidence
9,0,9,37.47607612546829,47.049124642771545,0.01840626634657383,0.0,0.056833647191524506,0.2832,,,,0.0,,,0.01840626634657383,s2_only,,0.25752,single_source,False,True,1.0,14.0,14.0,True,persistent_damage,0.0096704848759284,0.4842795830036114,0.2469750339397699,0.474609098127683,0.0,insufficient_evidence
10,0,10,37.48265657932699,47.04921203544451,0.00978819839656353,0.0,0.023153215646743774,0.32,,,,0.0,,,0.00978819839656353,s2_only,,0.252,single_source,False,True,1.0,14.0,6.0,True,new_damage_apr3,0.0055064931610345,0.4429419702588635,0.224224231709949,0.437435477097829,0.0,insufficient_evidence
